Maker,Genmodel,Adv_year,Adv_month,Color,Reg_year,Bodytype,Runned_Miles,Engin_size,Gearbox,Fuel_type,Seat_num,Door_num
SKODA,Kodiaq,2018,7,Red,2018,SUV,2214,2.0L,Automatic,Diesel,5,5
Vauxhall,Astra,2018,4,Black,2009,Hatchback,84339,1.4L,Manual,Petrol,5,5
LandRover,Freelander,2018,8,Blue,2003,Convertible,102000,2.0L,Manual,Diesel,5,3
Hyundai,i10,2018,5,White,2015,Hatchback,39052,1.2L,Manual,Petrol,5,5
Audi,A4,2018,6,Blue,2008,Saloon,129000,2.0L,Automatic,Diesel,5,4
SEAT,Alhambra,2018,5,Blue,2017,MPV,22525,2.0L,Automatic,Diesel,7,5
Volvo,S60,2018,5,Grey,2005,Saloon,116000,2.0L,Automatic,Petrol,5,4
Vauxhall,Insignia,2018,4,Silver,2015,Hatchback,57870,2.0L,Manual,Diesel,5,5
Jaguar,XF,2018,3,Grey,2012,Saloon,69459,2.2L,Automatic,Diesel,5,4
BMW,X5,2018,8,Grey,2008,SUV,99370,3.0L,Automatic,Diesel,5,5
Peugeot,107,2018,5,Yellow,2009,Hatchback,72000,1.0L,Manual,Petrol,4,3
Mitsubishi,Outlander,2020,10,Blue,2019,SUV,4312,2.0L,Automatic,Petrol,7,5
Ford,Ka,2018,7,Blue,2013,Hatchback,37404,1.2L,Manual,Petrol,4,3
Volvo,V50,2018,5,Silver,2012,Estate,60000,1.6L,Manual,Diesel,5,5
Audi,TT,2018,1,Red,2015,Coupe,27477,2.0L,Manual,Diesel,4,3
Peugeot,108,2018,7,White,2016,Hatchback,8592,1.0L,Manual,Petrol,4,5
Jaguar,XF,2018,5,Grey,2015,Saloon,41694,2.2L,Automatic,Diesel,5,4
Citroen,C2,2018,8,Silver,2006,Hatchback,83000,1.1L,Manual,Petrol,4,3
Audi,A4Cabriolet,2018,7,Grey,2007,Convertible,130000,2.0L,Automatic,Diesel,4,2
DS,4,2018,4,White,2016,Hatchback,15500,1.6L,Manual,Diesel,5,5
Vauxhall,Astra,2018,2,Silver,2013,Hatchback,49657,2.0L,Manual,Diesel,5,5
Volkswagen,Amarok,2018,1,White,2013,Pickup,98000,2.0L,Manual,Diesel,5,4
Citroen,DS3,2018,4,Black,2013,Hatchback,47000,1.6L,Manual,Diesel,5,3
Honda,HR-V,2018,5,Black,2016,SUV,27457,1.6L,Manual,Diesel,5,5
Peugeot,208,2018,4,Gold,2015,Hatchback,21501,1.2L,Manual,Petrol,5,5
Peugeot,107,2018,8,Red,2006,Hatchback,78241,1.0L,Manual,Petrol,4,5
Fiat,Doblo,2018,8,Grey,2008,Estate,46857,1.4L,Manual,Petrol,5,5
Nissan,Navara,2018,7,White,2014,Pickup,67000,2.5L,Automatic,Diesel,5,4
Nissan,Qashqai,2018,5,Blue,2008,Hatchback,52000,2.0L,Automatic,Diesel,5,5
SKODA,Octavia,2018,6,Black,2014,Estate,90273,1.6L,Manual,Diesel,5,5
Mercedes-Benz,GLEClass,2018,2,White,2017,Coupe,13200,3.0L,Automatic,Petrol,5,4
BMW,X6M,2017,6,Grey,2009,SUV,112000,4.4L,Automatic,Petrol,4,5
Porsche,Macan,2021,4,Blue,2019,SUV,6000,2.9L,Automatic,Petrol,5,5
Audi,A5Cabriolet,2018,5,White,2011,Convertible,69000,2.0L,Manual,Diesel,4,2
Jaguar,F-PACE,2018,5,Black,2016,SUV,11399,3.0L,Automatic,Diesel,5,5
Vauxhall,Corsa,2018,7,Red,2017,Hatchback,18390,1.4L,Manual,Petrol,5,3
Peugeot,207CC,2018,3,Grey,2007,Convertible,64837,1.6L,Manual,Petrol,4,2
Mercedes-Benz,SLK,2018,5,Silver,2001,Convertible,120000,2.0L,Automatic,Petrol,2,2
SEAT,Ibiza,2018,7,Silver,2004,Hatchback,112000,1.9L,Manual,Diesel,5,5
Volkswagen,Beetle,2018,8,Black,2014,Hatchback,23392,1.2L,Manual,Petrol,4,3
Vauxhall,Insignia,2018,5,Silver,2016,Hatchback,40798,1.6L,Automatic,Diesel,5,5
Mercedes-Benz,EClass,2018,5,Silver,2015,Saloon,62103,2.1L,Automatic,Diesel,5,4
Mazda,CX-5,2018,2,,2017,SUV,3000,2.2L,Automatic,Diesel,5,5
Jaguar,XJ,2018,8,Black,2016,Saloon,4800,3.0L,Automatic,Diesel,4,4
Renault,Clio,2017,11,Blue,2013,Hatchback,32000,0.9L,Manual,Petrol,5,5
BMW,6SeriesGranCoupe,2018,5,Blue,2018,Coupe,3111,3.0L,Automatic,Diesel,5,4
Nissan,Juke,2018,7,Silver,2018,SUV,40,1.2L,Manual,Petrol,5,5
SEAT,Ibiza,2018,8,Blue,2004,Hatchback,86120,1.2L,Manual,Petrol,5,5
Volkswagen,Polo,2021,6,Grey,2019,Hatchback,16000,1.0L,Manual,Petrol,5,5
Mazda,Mazda6,2021,5,Black,2019,Saloon,1696,2.2L,Manual,Diesel,5,4
Honda,Jazz,2018,3,Brown,2015,Hatchback,23034,1.2L,Manual,Petrol,5,5
Peugeot,107,2018,7,Blue,2007,Hatchback,84300,1.0L,Manual,Petrol,4,5
Ford,Fiesta,2018,3,Brown,2017,Hatchback,4534,1.1L,Manual,Petrol,5,3
Vauxhall,ADAM,2018,8,Yellow,2013,Hatchback,57181,1.4L,Manual,Petrol,4,3
AlfaRomeo,Giulia,2018,3,White,2017,Saloon,6326,2.2L,Automatic,Diesel,5,4
Vauxhall,Astra,2018,7,Beige,2007,Convertible,110000,1.8L,Manual,Petrol,4,2
Mercedes-Benz,AClass,2018,5,Grey,2015,Hatchback,78259,2.1L,Manual,Diesel,5,5
Toyota,Auris,2018,7,Blue,2010,Hatchback,50695,1.6L,Manual,Petrol,5,5
Toyota,Yaris,2018,6,White,2016,Hatchback,5245,1.5L,Automatic,HybridPetrol/Electric,5,5
Citroen,C4,2018,4,Blue,2013,Hatchback,42505,1.6L,Manual,Diesel,5,5
Audi,TT,2018,3,Silver,2015,Coupe,25832,2.0L,Manual,Petrol,4,3
Subaru,Impreza,2018,5,Grey,2008,Hatchback,76000,2.5L,Manual,Petrol,5,5
SKODA,Fabia,2018,5,Grey,2010,Hatchback,160000,1.9L,Manual,Diesel,5,5
Volvo,V60,2018,8,Blue,2016,Estate,44479,2.4L,Automatic,HybridDiesel/ElectricPlug-in,5,5
Toyota,Prius,2018,8,Silver,2007,Hatchback,70623,1.5L,Automatic,HybridPetrol/Electric,5,5
Volkswagen,Touran,2018,7,Silver,2010,MPV,78000,1.9L,Manual,Diesel,7,5
BMW,M3,2018,7,Blue,2015,Saloon,33000,3.0L,Automatic,Petrol,5,4
BMW,M3,2018,8,Silver,2002,Coupe,110500,3.2L,Manual,Petrol,5,2
Renault,Captur,2018,4,Black,2018,Hatchback,25,0.9L,Manual,Petrol,,
Volkswagen,Amarok,2018,5,Grey,2018,Pickup,6154,3.0L,Automatic,Diesel,5,4
Nissan,Micra,2018,5,,2001,Hatchback,102403,1.4L,Automatic,Petrol,5,5
Peugeot,207,2018,8,Blue,2008,Hatchback,102000,1.4L,Manual,Petrol,5,5
Fiat,500,2018,3,Black,2013,Hatchback,32357,1.2L,Manual,Petrol,4,3
SKODA,Fabia,2018,5,White,2012,Estate,73000,1.6L,Manual,Diesel,5,5
SKODA,RapidSpaceback,2018,5,Silver,2014,Hatchback,59892,1.6L,Manual,Diesel,5,5
Audi,A7,2018,8,Silver,2011,Hatchback,74342,3.0L,Automatic,Diesel,4,5
Honda,Civic,2018,5,Red,2005,Hatchback,74000,1.6L,Manual,Petrol,5,3
Isuzu,D-Max,2018,2,,2014,Pickup,75000,2.5L,Manual,Diesel,5,4
Suzuki,GrandVitara,2018,3,Blue,2002,SUV,86000,1.6L,Manual,Petrol,5,3
Ford,C-Max,2018,5,Silver,2017,MPV,15095,1.0L,Manual,Petrol,5,5
Fiat,Punto,2018,4,Blue,2001,Hatchback,87037,1.2L,Manual,Petrol,5,3
Nissan,Navara,2018,7,White,2012,Pickup,99000,2.5L,Manual,Diesel,5,4
BMW,X5,2020,12,White,2019,SUV,11727,3.0L,Automatic,Diesel,7,5
Audi,A3Cabriolet,2018,5,,2015,Convertible,4750,1.4L,Automatic,Petrol,4,2
Citroen,C4Cactus,2018,5,Silver,2018,Hatchback,3,1.2L,Manual,Petrol,5,5
Ford,EcoSport,2018,7,Silver,2016,SUV,13495,1.5L,Manual,Diesel,5,5
Mercedes-Benz,CLAClass,2018,4,Grey,2017,Estate,3227,2.1L,Automatic,Diesel,5,5
Renault,Captur,2018,1,Orange,2014,SUV,27184,1.5L,Manual,Diesel,5,5
Chevrolet,Orlando,2018,5,Grey,2011,MPV,44000,1.8L,Manual,Petrol,7,5
Vauxhall,Vectra,2018,5,Beige,2008,Hatchback,83000,1.9L,Automatic,Diesel,5,5
Renault,Wind,2018,3,White,2010,Convertible,63929,1.2L,Manual,Petrol,2,2
Kia,'Cee''d',2018,5,Grey,2008,Hatchback,78609,1.6L,Manual,Petrol,5,5
Porsche,Panamera,2018,4,,2013,Hatchback,54000,3.0L,Automatic,Diesel,4,5
BMW,3Series,2021,3,Orange,2019,Saloon,7732,2.0L,Manual,Diesel,5,4
Volvo,XC60,2018,4,Black,2010,SUV,137000,2.4L,Automatic,Diesel,5,5
BMW,i3,2018,2,Grey,2014,Hatchback,22177,,Automatic,Electric,4,5
Toyota,Hilux,2018,6,Black,2012,Pickup,43000,3.0L,Automatic,Diesel,,4
Toyota,Prius,2018,8,Grey,2009,Hatchback,75000,1.8L,Automatic,HybridPetrol/Electric,5,5
Hyundai,i40,2018,5,Silver,2015,Estate,15662,1.7L,Manual,Diesel,5,5
Audi,A3,2018,7,Blue,2004,Hatchback,166131,1.9L,Manual,Diesel,5,3
Fiat,500,2018,7,White,2008,Hatchback,110000,1.3L,Manual,Diesel,4,3
Vauxhall,Astra,2018,7,Black,2008,Hatchback,98990,1.9L,Manual,Diesel,5,5
Volkswagen,Sharan,2018,6,Grey,2013,MPV,73000,2.0L,Manual,Diesel,7,5
LandRover,RangeRoverSport,2018,2,White,2007,SUV,110000,2.7L,Automatic,Diesel,5,5
Daihatsu,Copen,2018,2,Silver,2006,Convertible,37000,0.66L,Manual,Petrol,2,2
Mercedes-Benz,CClass,2018,4,Blue,2008,Saloon,58000,2.1L,Automatic,Diesel,5,4
BMW,3Series,2018,7,Silver,2008,Saloon,102000,2.0L,Manual,Petrol,5,4
MINI,Hatch,2020,8,Silver,2019,Hatchback,4056,1.5L,Automatic,Petrol,5,5
Mercedes-Benz,AClass,2018,4,Blue,2016,Hatchback,34628,1.5L,Manual,Diesel,5,5
Subaru,Outback,2018,5,Grey,2006,Estate,96000,2.5L,Automatic,Petrol,5,5
Ford,Fiesta,2018,8,White,2017,Hatchback,29312,1.25L,Manual,Petrol,5,5
Ford,Fiesta,2018,8,,2018,Hatchback,7892,1.0L,Manual,Petrol,5,3
Renault,Scenic,2018,5,Blue,2014,MPV,51010,1.5L,Manual,Diesel,5,5
Citroen,DS3Cabrio,2018,3,Black,2013,Convertible,30695,1.6L,Manual,Petrol,5,2
Lamborghini,Aventador,2018,1,Orange,2017,Coupe,2000,6.5L,Automatic,Petrol,2,
MINI,Convertible,2018,4,Black,2010,Convertible,89492,1.6L,Manual,Petrol,4,2
Mitsubishi,Outlander,2018,2,Grey,2017,SUV,2000,2.2L,Manual,Diesel,7,5
Abarth,595C,2018,7,Black,2015,Convertible,12278,1.4L,Manual,Petrol,4,2
BMW,7Series,2018,4,Black,2009,Saloon,62181,3.0L,Automatic,Diesel,5,4
Fiat,124Spider,2018,2,Blue,2017,Convertible,4339,1.4L,Manual,Petrol,2,2
Mercedes-Benz,CLS,2021,4,Grey,2019,Coupe,17500,3.0L,Automatic,Diesel,5,4
Smart,forfour,2018,3,Red,2015,Hatchback,7593,1.0L,Manual,Petrol,4,5
Audi,Q5,2018,8,Grey,2010,SUV,70000,2.0L,Automatic,Diesel,5,5
Vauxhall,Corsa,2018,8,White,2015,Hatchback,28598,1.0L,Manual,Petrol,5,3
Jeep,GrandCherokee,2018,5,White,2017,SUV,6893,3.0L,Automatic,Diesel,5,5
Jaguar,XF,2018,4,Silver,2015,Saloon,25000,2.2L,Automatic,Diesel,5,4
Kia,Sportage,2018,3,Orange,2011,SUV,56481,2.0L,Manual,Diesel,5,5
Vauxhall,Mokka,2018,6,Red,2015,Hatchback,44958,1.4L,Automatic,Petrol,5,5
LandRover,Freelander2,2018,6,Silver,2012,SUV,75500,2.2L,Manual,Diesel,5,5
Jaguar,XJ,2018,3,Silver,2006,Saloon,87536,2.7L,Automatic,Diesel,5,4
Nissan,X-Trail,2018,6,Silver,2006,SUV,108000,2.2L,Manual,Diesel,5,5
Mercedes-Benz,BClass,2018,4,White,2014,Hatchback,25925,1.5L,Automatic,Diesel,5,5
BMW,X5,2018,7,Black,2015,SUV,140000,3.0L,Automatic,Diesel,5,5
Volvo,V40CrossCountry,2018,5,,2018,Hatchback,5,2.0L,Manual,Diesel,5,5
Suzuki,Alto,2018,5,Red,2010,Hatchback,60000,1.0L,Manual,Petrol,5,5
Volkswagen,Jetta,2018,4,Black,2017,Saloon,13288,2.0L,Manual,Diesel,5,4
Nissan,X-Trail,2018,4,Silver,2006,SUV,146000,2.2L,Manual,Diesel,5,5
Vauxhall,Corsa,2018,4,Black,2012,Hatchback,83000,1.4L,Manual,Petrol,5,3
BMW,5Series,2018,6,Grey,2017,Estate,5000,2.0L,Automatic,Diesel,5,5
Isuzu,D-Max,2018,6,White,2015,Pickup,50900,2.5L,Manual,Diesel,5,2
Lexus,IS250,2018,8,Silver,2006,Saloon,59867,2.5L,Automatic,Petrol,5,4
Mazda,Mazda3,2018,8,Black,2012,Hatchback,70000,1.6L,Automatic,Petrol,5,5
Honda,CR-Z,2018,4,White,2011,Coupe,66000,1.5L,Manual,HybridPetrol/Electric,5,3
Mitsubishi,SpaceStar,2018,5,Grey,2004,Hatchback,66565,1.6L,Automatic,Petrol,5,5
MINI,Paceman,2018,6,Red,2013,Hatchback,35807,2.0L,Manual,Diesel,4,3
BMW,i8,2018,4,White,2016,Coupe,21779,1.5L,Automatic,HybridPetrol/ElectricPlug-in,4,2
Hummer,H3,2018,4,Black,2007,Estate,30100,3.5L,Automatic,Petrol,,
Mercedes-Benz,SLClass,2018,5,White,2016,Convertible,11800,3.0L,Automatic,Petrol,2,2
Suzuki,Vitara,2018,6,Multicolour,2016,SUV,9760,1.6L,Manual,Petrol,5,5
Audi,A3,2018,6,Black,2014,Hatchback,56803,2.0L,Manual,Diesel,5,5
Kia,'Cee''d',2018,6,Blue,2014,Estate,48530,1.6L,Manual,Diesel,5,5
Audi,A4,2018,4,Grey,2012,Saloon,49000,2.0L,Manual,Diesel,5,4
Fiat,500,2020,8,Red,2019,Hatchback,50,1.2L,Manual,Petrol,4,3
Maserati,Levante,2018,1,,2018,SUV,3800,3.0L,Automatic,Diesel,5,5
Kia,Sportage,2018,5,Blue,2013,SUV,56000,1.7L,Manual,Diesel,5,5
Mazda,Mazda6,2018,8,Blue,2012,Estate,164500,2.2L,Manual,Diesel,5,5
Renault,Twingo,2018,5,,2015,Hatchback,24928,0.9L,Manual,Petrol,4,5
Peugeot,3008,2018,8,Grey,2016,SUV,16782,1.6L,Manual,Diesel,5,5
Peugeot,107,2018,5,Blue,2009,Hatchback,37000,1.0L,Manual,Petrol,4,3
BMW,3Series,2018,8,Black,2008,Saloon,64000,2.0L,Manual,Petrol,5,4
Vauxhall,Meriva,2018,8,Brown,2011,MPV,63676,1.7L,Automatic,Diesel,5,5
Ford,Mondeo,2018,5,Grey,2006,Estate,137000,2.0L,Manual,Diesel,5,5
Vauxhall,Corsa,2018,8,Black,2014,Hatchback,34527,1.2L,Manual,Petrol,5,5
BMW,5Series,2018,8,Black,2012,Saloon,92863,2.0L,Automatic,Diesel,5,4
Toyota,Avensis,2018,6,Grey,2012,Estate,80867,2.0L,Manual,Diesel,5,5
Audi,A4,2018,7,Grey,2011,Saloon,156387,2.0L,Manual,Diesel,5,4
Volkswagen,Passat,2018,8,Black,2018,Estate,11522,1.4L,Automatic,HybridPetrol/ElectricPlug-in,5,5
Volkswagen,Touran,2018,5,,2006,MPV,96750,2.0L,Automatic,Diesel,5,5
Ford,Focus,2018,8,Red,2013,Estate,51000,1.6L,Manual,Diesel,5,5
Peugeot,207CC,2018,8,Black,2007,Convertible,49700,1.6L,Automatic,Petrol,4,2
LandRover,Discovery4,2018,4,Black,2016,SUV,21312,3.0L,Automatic,Diesel,,5
Mazda,MX-5,2018,2,Silver,2000,Convertible,47100,1.8L,Manual,Petrol,2,2
Saab,9-Mar,2018,6,Black,2003,Coupe,33000,2.0L,Automatic,Petrol,4,3
Volvo,V60,2018,2,Red,2011,Estate,100000,1.6L,Manual,Diesel,5,5
Volkswagen,Passat,2018,8,Grey,2016,Estate,23313,1.6L,Manual,Diesel,5,5
BMW,X5,2018,6,Grey,2017,SUV,24850,3.0L,Automatic,Diesel,5,5
Citroen,GrandC4Picasso,2018,4,Purple,2011,MPV,67800,1.6L,Automatic,Diesel,7,5
Kia,'Pro_Cee''d',2018,8,Black,2015,Hatchback,19443,1.6L,Manual,Petrol,5,3
Kia,Sorento,2018,8,Silver,2015,SUV,24867,2.2L,Automatic,Diesel,7,5
Peugeot,RCZ,2018,4,,2014,Coupe,36670,2.0L,Manual,Diesel,4,2
Suzuki,Baleno,2018,8,Red,2016,Hatchback,9252,1.0L,Manual,Petrol,5,5
Nissan,Qashqai,2018,5,Blue,2018,SUV,10,1.5L,Manual,Diesel,5,5
Audi,S4Avant,2018,4,White,2012,Estate,41000,3.0L,Automatic,Petrol,5,5
Kia,Sorento,2018,6,Blue,2005,SUV,140000,2.5L,Manual,Diesel,5,5
MINI,Hatch,2018,3,Multicolour,2008,Estate,60326,1.6L,Manual,Petrol,,
Audi,A5,2021,5,White,2019,Hatchback,14600,2.0L,Automatic,Diesel,5,5
Jaguar,F-PACE,2018,4,White,2018,SUV,15,2.0L,Automatic,Diesel,5,5
BMW,Z4,2018,5,Silver,2013,Convertible,17200,2.0L,Manual,Petrol,2,2
Rolls-Royce,Phantom,2018,4,,2014,Limousine,27000,6.7L,Automatic,Petrol,5,4
BMW,X1,2018,6,Black,2018,SUV,11961,2.0L,Automatic,Diesel,5,5
Audi,A4Allroad,2018,5,Grey,2012,Estate,100000,2.0L,Automatic,Petrol,5,5
Toyota,Prius,2018,8,Silver,2017,Hatchback,11219,1.8L,Automatic,HybridPetrol/Electric,5,5
BMW,1Series,2021,5,White,2019,Hatchback,5964,2.0L,Automatic,Petrol,5,5
Lexus,GS300,2017,12,Grey,2017,Saloon,7000,2.5L,Automatic,HybridPetrol/Electric,5,4
Audi,A5,2018,4,Blue,2008,Coupe,123000,2.7L,Automatic,Diesel,4,2
Nissan,Juke,2018,7,Grey,2016,SUV,16217,1.6L,Automatic,Petrol,5,5
LandRover,Discovery4,2018,5,Green,2013,SUV,75000,3.0L,Automatic,Diesel,7,5
Vauxhall,Astra,2018,8,Silver,2014,Hatchback,82175,2.0L,Automatic,Diesel,5,5
Ford,Focus,2018,7,Yellow,2013,Hatchback,63500,2.0L,Manual,Petrol,5,5
Audi,A6Avant,2018,4,Grey,2010,Estate,,2.0L,Manual,Diesel,5,5
Fiat,500,2018,7,Pink,2015,Hatchback,12098,1.2L,Manual,Petrol,4,3
Subaru,Impreza,2018,4,Grey,2018,Hatchback,,2.0L,Automatic,Petrol,4,5
Citroen,GrandC4Picasso,2018,8,Black,2015,MPV,33517,1.6L,Automatic,Diesel,5,5
Citroen,C4,2018,3,Silver,2012,Hatchback,49000,1.6L,Manual,Petrol,5,5
Volkswagen,Golf,2018,7,Grey,2004,Hatchback,77000,1.6L,Automatic,Petrol,5,5
Vauxhall,Astra,2018,6,White,2015,Estate,93000,1.7L,Manual,Diesel,5,5
MG,MG3,2018,8,Red,2014,Hatchback,7542,1.5L,Manual,Petrol,5,5
Ford,EcoSport,2018,6,Yellow,2014,SUV,8066,1.0L,Manual,Petrol,5,5
Jaguar,XF,2018,3,Red,2016,Saloon,10158,3.0L,Automatic,Diesel,5,4
Vauxhall,Corsa,2018,7,Grey,2015,Hatchback,20896,1.4L,Manual,Petrol,5,5
Ford,Focus,2018,7,Silver,2011,Hatchback,40594,1.6L,Manual,Petrol,5,5
Mazda,Mazda2,2018,5,Silver,2013,Hatchback,40941,1.3L,Manual,Petrol,,
Jaguar,XJ,2018,6,Black,2014,Saloon,20000,3.0L,Automatic,Diesel,5,4
LandRover,Discovery,2018,4,Grey,2018,SUV,200,3.0L,Automatic,Diesel,7,5
SKODA,Fabia,2018,5,Silver,2011,Hatchback,105000,1.6L,Manual,Diesel,5,5
Volkswagen,Touran,2018,3,,2017,MPV,13428,1.2L,Manual,Petrol,7,5
Citroen,DS3,2018,5,Silver,2013,Hatchback,28982,1.6L,Manual,Petrol,5,3
Ford,S-Max,2018,5,White,2015,MPV,24746,2.0L,Automatic,Diesel,7,5
Subaru,Outback,2017,11,Grey,2016,Estate,277,2.0L,Manual,Diesel,5,5
Toyota,RAV4,2018,4,Grey,2013,SUV,46000,2.2L,Manual,Diesel,5,5
SKODA,Citigo,2018,4,Red,2014,Hatchback,57399,1.0L,Manual,Petrol,4,5
Hyundai,i20,2018,8,Brown,2017,Hatchback,837,1.4L,Automatic,Petrol,5,5
Renault,Megane,2018,3,Blue,2010,Hatchback,102000,1.6L,Manual,Petrol,5,5
Toyota,Verso,2018,4,White,2017,MPV,4121,1.6L,Manual,Diesel,7,5
Suzuki,GrandVitara,2018,4,Silver,2004,SUV,61130,1.6L,Manual,Petrol,5,3
Volkswagen,up!,2018,5,White,2014,Hatchback,19000,1.0L,Manual,Petrol,4,3
MG,GS,2018,5,Silver,2017,SUV,1006,1.5L,Automatic,Petrol,5,5
Ford,Fiesta,2021,6,Grey,2019,Hatchback,9887,1.0L,Manual,Petrol,5,5
Ford,B-Max,2018,7,Red,2015,MPV,15540,1.6L,Automatic,Petrol,5,5
Kia,'Pro_Cee''d',2018,8,White,2015,Hatchback,19879,1.4L,Manual,Petrol,5,3
SEAT,Leon,2021,5,Silver,2019,Hatchback,25160,1.0L,Manual,Petrol,5,5
Vauxhall,ZafiraTourer,2018,3,Blue,2017,MPV,13457,2.0L,Automatic,Diesel,7,5
Mitsubishi,Shogun,2018,8,White,2015,SUV,24772,3.2L,Automatic,Diesel,7,5
BMW,5Series,2018,8,Blue,2012,Saloon,84025,3.0L,Automatic,Diesel,5,4
Porsche,Panamera,2018,6,Black,2014,Hatchback,15500,4.8L,Automatic,Petrol,4,5
Volkswagen,GolfSV,2018,5,Silver,2015,MPV,45000,1.6L,Automatic,Diesel,5,5
LandRover,RangeRover,2018,5,White,2018,SUV,30,3.0L,Automatic,Diesel,5,5
Renault,Twingo,2018,1,White,2011,Hatchback,93000,1.2L,Manual,Petrol,4,3
Kia,Stonic,2018,5,Red,2017,SUV,2384,1.6L,Manual,Diesel,5,5
Audi,A3,2018,8,Black,2009,Hatchback,55000,1.8L,Manual,Petrol,5,5
Jeep,Renegade,2021,5,Grey,2019,SUV,4000,1.6L,Manual,Diesel,5,5
Audi,A6Allroad,2018,4,White,2013,Estate,72216,3.0L,Automatic,Diesel,5,5
Volvo,V60,2018,5,Silver,2011,Estate,67000,1.6L,Manual,Diesel,5,5
Vauxhall,Astra,2018,5,Grey,2010,Hatchback,98129,1.4L,Manual,Petrol,5,5
Honda,CR-Z,2018,4,Silver,2011,Coupe,71000,1.5L,Manual,HybridPetrol/Electric,5,3
Mercedes-Benz,CL,2018,1,Silver,2012,Coupe,41000,4.7L,Automatic,Petrol,4,2
Mercedes-Benz,AClass,2018,5,,2015,Hatchback,24721,1.5L,Automatic,Diesel,,
Nissan,Navara,2018,5,White,2018,Pickup,25,2.3L,Automatic,Diesel,5,4
Vauxhall,Astra,2018,7,Grey,2008,Hatchback,101000,1.9L,Manual,Diesel,5,5
Nissan,Micra,2018,8,Blue,2017,Hatchback,11854,0.9L,Manual,Petrol,5,5
Volkswagen,Fox,2018,7,Red,2006,Hatchback,65000,1.2L,Manual,Petrol,4,3
Vauxhall,Antara,2018,8,Blue,2009,SUV,45600,2.0L,Automatic,Diesel,5,5
BMW,7Series,2018,8,Black,2017,Saloon,7994,3.0L,Automatic,Diesel,5,4
Hyundai,i800,2018,5,Black,2016,MPV,23936,2.5L,Automatic,Diesel,8,5
Peugeot,RCZ,2018,4,,2010,Coupe,50000,1.6L,Manual,Petrol,4,2
Jaguar,XJ,2018,3,Grey,2014,Saloon,100643,3.0L,Automatic,Diesel,5,4
Vauxhall,Corsa,2018,8,Green,2015,Hatchback,18000,1.4L,Manual,Petrol,5,5
Mercedes-Benz,CLS,2018,5,Black,2005,Coupe,87000,5.0L,Automatic,Petrol,4,4
Ford,Focus,2021,6,White,2019,Hatchback,49367,1.5L,Manual,Diesel,5,5
Kia,Optima,2017,6,White,2017,Estate,10912,1.7L,Automatic,Diesel,5,5
Kia,Sorento,2018,5,Silver,2013,SUV,96000,2.2L,Manual,Diesel,7,5
Chevrolet,Cruze,2018,8,Grey,2012,Hatchback,92684,1.8L,Manual,Petrol,5,5
LandRover,Defender110,2018,5,Green,2010,SUV,65000,2.4L,Manual,Diesel,2,3
Peugeot,208,2018,4,Orange,2015,Hatchback,13932,1.2L,Manual,Petrol,5,5
Fiat,500,2018,4,Black,2013,Hatchback,19906,1.2L,Manual,Petrol,4,3
Ford,Fiesta,2021,5,White,2019,Hatchback,24895,1.0L,Manual,Petrol,5,5
Audi,A3,2018,7,Blue,2017,Hatchback,13225,1.6L,Manual,Diesel,5,5
Ferrari,F430,2017,9,Black,2005,Convertible,22274,4.3L,Automatic,Petrol,2,2
BMW,4SeriesGranCoupe,2018,7,Grey,2015,Coupe,47771,2.0L,Manual,Diesel,5,5
BMW,X1,2018,3,Black,2017,SUV,2788,1.5L,Automatic,Petrol,5,5
Kia,'Cee''d',2018,3,Black,2016,Estate,38235,1.6L,Manual,Diesel,5,5
Suzuki,Liana,2018,4,Beige,2007,Hatchback,53000,1.6L,Manual,Petrol,5,5
Fiat,500C,2018,3,Black,2013,Convertible,63000,1.2L,Manual,Petrol,4,2
Renault,Clio,2018,8,Blue,2001,Hatchback,96000,1.4L,Automatic,Petrol,5,3
Fiat,124Spider,2018,1,Black,2017,Convertible,2000,1.4L,Manual,Petrol,2,2
Peugeot,3008,2018,6,Black,2013,SUV,56951,1.6L,Automatic,Diesel,5,5
Nissan,Micra,2018,7,Grey,2016,Hatchback,11498,1.2L,Manual,Petrol,5,5
Volkswagen,Golf,2018,5,Green,2003,Hatchback,91000,1.4L,Manual,Petrol,5,3
Toyota,Prius,2018,5,Silver,2014,Hatchback,11332,1.8L,Automatic,HybridPetrol/ElectricPlug-in,7,5
SEAT,Leon,2018,4,Grey,2011,Hatchback,88000,1.6L,Manual,Diesel,5,5
Porsche,Panamera,2018,4,,2015,Hatchback,19377,3.0L,Automatic,Diesel,4,5
Peugeot,108,2018,4,Blue,2015,Hatchback,28000,1.0L,Manual,Petrol,4,3
Kia,Picanto,2018,4,Silver,2004,Hatchback,80000,1.1L,Manual,Petrol,5,5
BMW,M4,2018,6,,2018,Coupe,10,3.0L,Automatic,Petrol,4,2
Ford,Mondeo,2018,8,Black,2011,Hatchback,80000,2.0L,Manual,Diesel,5,5
BMW,1Series,2021,4,White,2019,Hatchback,17000,1.5L,Automatic,Petrol,5,5
Vauxhall,Insignia,2018,8,Red,2013,Hatchback,38000,2.8L,Manual,Petrol,5,5
SKODA,Superb,2018,7,Blue,2015,Estate,45000,2.0L,Manual,Diesel,5,5
Ford,Mondeo,2018,8,Brown,2012,Hatchback,107000,1.6L,Manual,Diesel,5,5
